35161.cif,O4,4.0,"[128.01007273607996, 128.01007273607996, 128.01007273607996, 128.01007273607996, 123.88998370989702, 94.84152342036045, 94.84152342036045, 94.84152342036045, 94.84152342036045, 83.64433093685263, 83.64433093685263, 83.64433093685263, 83.64433093685263, 0.0, 0.0]"
35161.cif,Cr1,6.0,"[174.9381277485898, 174.9381277485898, 169.17335373417004, 97.31359735294046, 97.31359735294046, 94.63455123041761, 94.63455123041761, 91.72486348749644, 91.72486348749644, 90.9053109859437, 90.9053109859437, 89.61611540512924, 80.98459599451274, 80.63635123206242, 80.63635123206242]"
35161.cif,O2,4.0,"[126.24221015885827, 126.24221015885827, 126.23510645136231, 126.23510645136231, 126.23510645136231, 126.23510645136231, 88.61330676281318, 88.61330676281318, 88.61330676281318, 88.61330676281318, 88.61330676281318, 88.61330676281318, 88.61330676281318, 88.61330676281318, 88.60757549944113, 88.60757549944113, 88.60757549944113, 88.60757549944113, 0.0, 0.0, 0.0]"
35162.cif,Al1,6.0,"[179.18970856293436, 169.17335373417004, 169.17335373417004, 100.41636100088554, 99.45657246923874, 99.45657246923874, 95.57795666906709, 95.57795666906709, 89.14626129351274, 89.14626129351274, 83.8057261240387, 83.8057261240387, 81.0484040665455, 81.0484040665455, 80.91497432494788]"
35162.cif,Li2,5.0,"[180.0, 118.33981885726956, 118.33981885726956, 118.33981885726956, 99.32300247658277, 99.32300247658277, 99.32300247658277, 61.66018114273043, 61.66018114273043, 61.66018114273043]"
35162.cif,Li1,4.0,"[116.66671922860573, 116.64748616508787, 116.64748616508787, 100.6669626696591, 100.6669626696591, 100.6669626696591]"
35162.cif,O3,4.0,"[130.81357959442255, 117.37420262216877, 117.37420262216877, 117.37420262216877, 117.37420262216877, 96.87478904969637, 96.87478904969637, 96.87478904969637, 96.87478904969637, 87.7476958343439, 87.7476958343439, 87.7476958343439, 87.7476958343439, 0.0, 0.0]"
35162.cif,Sb1,6.0,"[179.18970856293436, 179.18970856293436, 179.18970856293436, 94.08291415058937, 94.08291415058937, 94.07142592016764, 94.07142592016764, 94.0656818664704, 94.0656818664704, 86.55444729607196, 86.55444729607196, 86.54870732503694, 85.30221382270167, 85.29071594571712, 85.29071594571712]"
35162.cif,O1,4.0,"[116.67313097024802, 116.67313097024802, 116.67313097024802, 116.67313097024802, 116.67313097024802, 116.67313097024802, 101.40833842140167, 101.40833842140167, 101.40833842140167, 101.40833842140167, 101.40833842140167, 101.40833842140167, 101.40833842140167, 101.40833842140167, 101.40249341918809, 101.40249341918809, 101.40249341918809, 101.40249341918809, 0.0, 0.0, 0.0]"
35162.cif,O4,4.0,"[131.13230333522716, 131.13230333522716, 131.13230333522716, 131.13230333522716, 113.98515906597194, 96.4709822753784, 96.4709822753784, 96.4709822753784, 96.4709822753784, 80.11332462548276, 80.11332462548276, 80.11332462548276, 80.11332462548276, 0.0, 0.0]"
35162.cif,Cr1,6.0,"[179.18970856293436, 169.17335373417004, 169.17335373417004, 100.41636100088554, 99.45657246923874, 99.45657246923874, 95.57795666906709, 95.57795666906709, 89.14626129351274, 89.14626129351274, 83.8057261240387, 83.8057261240387, 81.0484040665455, 81.0484040665455, 80.91497432494788]"
35162.cif,O2,3.0,"[102.39792756529313, 102.39792756529313, 102.39792756529313, 102.39792756529313, 102.39792756529313, 102.39792756529313, 102.39792756529313, 102.39792756529313, 102.39206124959051, 102.39206124959051, 102.39206124959051, 102.39206124959051, 0.0, 0.0, 0.0]"
35163.cif,Li2,4.0,"[112.38324530106262, 112.38324530106262, 112.38324530106262, 106.40946934475048, 106.40946934475048, 106.40946934475048]"
35163.cif,Li1,4.0,"[116.74368395040302, 116.71802326280846, 116.71802326280846, 100.5445503228614, 100.5445503228614, 100.5445503228614]"
35163.cif,O3,4.0,"[129.5090431515955, 114.11064191992006, 114.11064191992006, 114.11064191992006, 114.11064191992006, 102.64443292552264, 102.64443292552264, 102.64443292552264, 102.64443292552264, 84.03044464978494, 84.03044464978494, 84.03044464978494, 84.03044464978494, 0.0, 0.0]"
35163.cif,Sb1,6.0,"[171.72950681433474, 171.68977043465506, 171.68977043465506, 94.98529121293137, 94.98529121293137, 94.96803743421017, 90.63026628544978, 90.63026628544978, 90.62453636396982, 90.62453636396982, 90.60734663677879, 90.60734663677879, 83.18868850843637, 83.18291816961514, 83.18291816961514]"
35163.cif,O1,4.0,"[118.33330926500409, 118.33330926500409, 118.33330926500409, 118.33330926500409, 118.33330926500409, 118.33330926500409, 99.32880879932755, 99.32880879932755, 99.32880879932755, 99.32880879932755, 99.32880879932755, 99.32880879932755, 99.32880879932755, 99.32880879932755, 99.32880879932755, 99.32880879932755, 99.32880879932755, 99.32880879932755, 0.0, 0.0, 0.0]"
35163.cif,O4,4.0,"[129.7247414585859, 129.7247414585859, 129.7247414585859, 129.7247414585859, 125.95148433739566, 94.51959303803224, 94.51959303803224, 94.51959303803224, 94.51959303803224, 79.0297076314951, 79.0297076314951, 79.0297076314951, 79.0297076314951, 0.0, 0.0]"
35163.cif,Fe1,6.0,"[175.63542822787744, 167.58072940053142, 167.58072940053142, 96.81708183038485, 96.81708183038485, 94.51959303803224, 94.0656818664704, 94.0656818664704, 93.3479784460176, 93.3479784460176, 90.16615799348662, 90.16615799348662, 83.00977542536073, 83.00977542536073, 71.47611248015397]"
35163.cif,Cr1,6.0,"[175.63542822787744, 167.58072940053142, 167.58072940053142, 96.81708183038485, 96.81708183038485, 94.51959303803224, 94.0656818664704, 94.0656818664704, 93.3479784460176, 93.3479784460176, 90.16615799348662, 90.16615799348662, 83.00977542536073, 83.00977542536073, 71.47611248015397]"
35163.cif,O2,4.0,"[122.66321888233786, 122.66321888233786, 122.65641326453186, 122.65641326453186, 122.65641326453186, 122.65641326453186, 93.62924926751322, 93.62924926751322, 93.62924926751322, 93.62924926751322, 93.62924926751322, 93.62924926751322, 93.62924926751322, 93.62924926751322, 93.61202615707201, 93.61202615707201, 93.61202615707201, 93.61202615707201, 0.0, 0.0, 0.0]"
35164.cif,Fe2,4.0,"[110.34059046968649, 110.34059046968649, 110.34059046968649, 108.59036949089268, 108.59036949089268, 108.59036949089268]"
35164.cif,Fe3,6.0,"[178.37937660707607, 170.7512952089711, 170.7512952089711, 95.98107710573227, 94.85302370729758, 94.84152342036045, 94.1633363937674, 94.15759167720184, 93.2504139079636, 93.2504139079636, 86.25017967636279, 86.25017967636279, 84.5659467665654, 84.55443576900664, 77.51993011885867]"
35164.cif,Li1,4.0,"[113.0354134090994, 113.0354134090994, 113.02918753180472, 105.69997345720147, 105.6821193733698, 105.6821193733698]"
35164.cif,Li2,4.0,"[110.34059046968649, 110.34059046968649, 110.34059046968649, 108.59036949089268, 108.59036949089268, 108.59036949089268]"
35164.cif,O3,4.0,"[123.27102003981325, 123.27102003981325, 123.27102003981325, 123.27102003981325, 123.27102003981325, 123.27102003981325, 123.27102003981325, 123.27102003981325, 123.27102003981325, 123.27102003981325, 123.27102003981325, 123.27102003981325, 116.05922691377356, 116.05922691377356, 116.05922691377356, 116.05922691377356, 100.2591096973525, 100.2591096973525, 100.2591096973525, 100.2591096973525, 100.2591096973525, 100.2591096973525, 100.2591096973525, 100.2591096973525, 100.2591096973525, 100.2591096973525, 100.2591096973525, 100.2591096973525, 87.85090437313599, 87.85090437313599, 87.85090437313599, 87.85090437313599, 87.85090437313599, 87.85090437313599, 87.85090437313599, 87.85090437313599, 87.85090437313599, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
35164.cif,Sb1,6.0,"[178.37937660707607, 170.7512952089711, 170.7512952089711, 95.98107710573227, 94.85302370729758, 94.84152342036045, 94.1633363937674, 94.15759167720184, 93.2504139079636, 93.2504139079636, 86.25017967636279, 86.25017967636279, 84.5659467665654, 84.55443576900664, 77.51993011885867]"
35164.cif,Sb2,6.0,"[170.78701296416324, 170.78701296416324, 170.78701296416324, 94.92202956126559, 94.92202956126559, 94.90477743071675, 91.31791914275931, 91.31791914275931, 91.30645698100732, 91.30645698100732, 91.29499487154985, 91.29499487154985, 81.75536230561254, 81.7437833107634, 81.7437833107634]"
35164.cif,O1,4.0,"[118.97971896426095, 118.97971896426095, 118.97971896426095, 118.97971896426095, 118.97971896426095, 118.97971896426095, 118.97971896426095, 118.97971896426095, 118.97971896426095, 118.97971896426095, 118.97971896426095, 118.97971896426095, 118.97971896426095, 118.97971896426095, 118.97971896426095, 118.97971896426095, 118.97971896426095, 118.97971896426095, 98.51104137518867, 98.51104137518867, 98.51104137518867, 98.51104137518867, 98.51104137518867, 98.51104137518867, 98.51104137518867, 98.51104137518867, 98.51104137518867, 98.51104137518867, 98.51104137518867, 98.51104137518867, 98.51104137518867, 98.51104137518867, 98.51104137518867, 98.51104137518867, 98.51104137518867, 98.51104137518867, 98.50524804067307, 98.50524804067307, 98.50524804067307, 98.50524804067307, 98.50524804067307, 98.50524804067307, 98.50524804067307, 98.50524804067307, 98.50524804067307, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
35164.cif,O4,4.0,"[132.48522020774385, 132.48522020774385, 132.48522020774385, 132.48522020774385, 132.48522020774385, 132.48522020774385, 132.48522020774385, 132.48522020774385, 132.48522020774385, 132.48522020774385, 132.48522020774385, 132.48522020774385, 127.95192028924644, 127.95192028924644, 127.95192028924644, 127.95192028924644, 88.93423704313987, 88.93423704313987, 88.93423704313987, 88.93423704313987, 88.93423704313987, 88.93423704313987, 88.93423704313987, 88.93423704313987, 88.93423704313987, 76.48499538613882, 76.48499538613882, 76.48499538613882, 76.48499538613882, 76.48499538613882, 76.48499538613882, 76.48499538613882, 76.48499538613882, 76.48499538613882, 76.48499538613882, 76.48499538613882, 76.48499538613882, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
35164.cif,Fe1,4.0,"[113.0354134090994, 113.0354134090994, 113.02918753180472, 105.69997345720147, 105.6821193733698, 105.6821193733698]"
35164.cif,Fe4,6.0,"[170.78701296416324, 170.78701296416324, 170.78701296416324, 94.92202956126559, 94.92202956126559, 94.90477743071675, 91.31791914275931, 91.31791914275931, 91.30645698100732, 91.30645698100732, 91.29499487154985, 91.29499487154985, 81.75536230561254, 81.7437833107634, 81.7437833107634]"
35164.cif,O2,4.0,"[117.34194700188779, 117.34194700188779, 117.34194700188779, 117.34194700188779, 117.34194700188779, 117.34194700188779, 117.32904738305133, 117.32904738305133, 117.32904738305133, 117.32904738305133, 117.32904738305133, 117.32904738305133, 117.32904738305133, 117.32904738305133, 117.32904738305133, 117.32904738305133, 117.32904738305133, 117.32904738305133, 100.59117782625547, 100.59117782625547, 100.59117782625547, 100.59117782625547, 100.59117782625547, 100.59117782625547, 100.59117782625547, 100.59117782625547, 100.59117782625547, 100.59117782625547, 100.59117782625547, 100.59117782625547, 100.59117782625547, 100.59117782625547, 100.59117782625547, 100.59117782625547, 100.59117782625547, 100.59117782625547, 100.57369168271019, 100.57369168271019, 100.57369168271019, 100.57369168271019, 100.57369168271019, 100.57369168271019, 100.57369168271019, 100.57369168271019, 100.57369168271019, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
35164.cif,Li3,6.0,"[178.37937660707607, 170.7512952089711, 170.7512952089711, 95.98107710573227, 94.85302370729758, 94.84152342036045, 94.1633363937674, 94.1633363937674, 93.2504139079636, 93.2504139079636, 86.25017967636279, 86.25017967636279, 84.5659467665654, 84.55443576900664, 77.5140618151912]"
35165.cif,Fe2,6.0,"[180.0, 180.0, 180.0, 94.34718978200735, 94.34718978200735, 94.34718978200735, 94.34718978200735, 94.34718978200735, 94.34718978200735, 85.65281021799265, 85.65281021799265, 85.65281021799265, 85.64706408681036, 85.64706408681036, 85.64706408681036]"
35165.cif,Li2,6.0,"[180.0, 180.0, 180.0, 94.35293591318965, 94.35293591318965, 94.34718978200735, 94.34718978200735, 94.34718978200735, 94.34718978200735, 85.65281021799265, 85.65281021799265, 85.65281021799265, 85.65281021799265, 85.65281021799265, 85.64706408681036]"
35165.cif,Li1,4.0,"[109.46919493543946, 109.46919493543946, 109.46919493543946, 109.46919493543946, 109.46919493543946, 109.46919493543946]"
35165.cif,O1,4.0,"[122.24224218685005, 122.24224218685005, 122.24224218685005, 122.24224218685005, 122.24224218685005, 122.24224218685005, 122.24224218685005, 122.24224218685005, 122.24224218685005, 122.24224218685005, 122.24224218685005, 122.24224218685005, 122.24224218685005, 122.24224218685005, 122.24224218685005, 122.24224218685005, 122.24224218685005, 122.24224218685005, 122.24224218685005, 122.24224218685005, 122.24224218685005, 122.24224218685005, 122.24224218685005, 122.24224218685005, 122.24224218685005, 122.24224218685005, 122.24224218685005, 122.24224218685005, 122.24224218685005, 122.24224218685005, 122.24224218685005, 122.24224218685005, 122.24224218685005, 122.24224218685005, 122.24224218685005, 122.24224218685005, 122.24224218685005, 122.24224218685005, 122.24224218685005, 122.24224218685005, 122.24224218685005, 122.24224218685005, 122.24224218685005, 122.24224218685005, 122.24224218685005, 122.24224218685005, 122.24224218685005, 122.24224218685005, 94.19206060668549, 94.19206060668549, 94.19206060668549, 94.19206060668549, 94.19206060668549, 94.19206060668549, 94.19206060668549, 94.19206060668549, 94.19206060668549, 94.19206060668549, 94.19206060668549, 94.19206060668549, 94.19206060668549, 94.19206060668549, 94.19206060668549, 94.19206060668549, 94.19206060668549, 94.19206060668549, 94.19206060668549, 94.19206060668549, 94.19206060668549, 94.19206060668549, 94.19206060668549, 94.19206060668549, 94.19206060668549, 94.19206060668549, 94.19206060668549, 94.19206060668549, 94.19206060668549, 94.19206060668549, 94.19206060668549, 94.19206060668549, 94.18631567989422, 94.18631567989422, 94.18631567989422, 94.18631567989422, 94.18631567989422, 94.18631567989422, 94.18631567989422, 94.18631567989422, 94.18631567989422, 94.18631567989422, 94.18631567989422, 94.18631567989422, 94.18631567989422, 94.18631567989422, 94.18631567989422, 94.18631567989422, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
35165.cif,Fe1,4.0,"[109.46919493543946, 109.46919493543946, 109.46919493543946, 109.46919493543946, 109.46919493543946, 109.46919493543946]"
35165.cif,Cr1,4.0,"[109.46919493543946, 109.46919493543946, 109.46919493543946, 109.46919493543946, 109.46919493543946, 109.46919493543946]"
35165.cif,Cr2,6.0,"[180.0, 180.0, 180.0, 94.34718978200735, 94.34718978200735, 94.34718978200735, 94.34718978200735, 94.34718978200735, 94.34718978200735, 85.65281021799265, 85.65281021799265, 85.65281021799265, 85.64706408681036, 85.64706408681036, 85.64706408681036]"
35166.cif,Fe2,6.0,"[180.0, 180.0, 180.0, 93.3479784460176, 93.3479784460176, 93.3479784460176, 93.3479784460176, 93.34223908927474, 93.34223908927474, 86.65776091072526, 86.65776091072526, 86.65202155398241, 86.65202155398241, 86.65202155398241, 86.65202155398241]"
35166.cif,Li2,6.0,"[180.0, 180.0, 180.0, 93.3479784460176, 93.3479784460176, 93.3479784460176, 93.3479784460176, 93.34223908927474, 93.34223908927474, 86.65776091072526, 86.65776091072526, 86.65202155398241, 86.65202155398241, 86.65202155398241, 86.65202155398241]"
35166.cif,Li1,4.0,"[109.47527210856083, 109.47527210856083, 109.47527210856083, 109.47527210856083, 109.46919493543946, 109.46919493543946]"
35166.cif,Sb1,4.0,"[109.47527210856083, 109.47527210856083, 109.47527210856083, 109.47527210856083, 109.46919493543946, 109.46919493543946]"
35166.cif,Sb2,6.0,"[180.0, 180.0, 180.0, 93.3479784460176, 93.3479784460176, 93.3479784460176, 93.3479784460176, 93.34223908927474, 93.34223908927474, 86.65776091072526, 86.65776091072526, 86.65202155398241, 86.65202155398241, 86.65202155398241, 86.65202155398241]"
35166.cif,O1,4.0,"[122.92904435982793, 122.92904435982793, 122.92904435982793, 122.92904435982793, 122.92904435982793, 122.92904435982793, 122.92904435982793, 122.92904435982793, 122.92904435982793, 122.92904435982793, 122.92904435982793, 122.92904435982793, 122.92904435982793, 122.92904435982793, 122.92904435982793, 122.92904435982793, 122.92904435982793, 122.92904435982793, 122.92904435982793, 122.92904435982793, 122.92904435982793, 122.92904435982793, 122.92904435982793, 122.92904435982793, 122.92904435982793, 122.92904435982793, 122.92904435982793, 93.2504139079636, 93.2504139079636, 93.2504139079636, 93.2504139079636, 93.2504139079636, 93.2504139079636, 93.2504139079636, 93.2504139079636, 93.2504139079636, 93.2504139079636, 93.2504139079636, 93.2504139079636, 93.2504139079636, 93.2504139079636, 93.2504139079636, 93.2504139079636, 93.2504139079636, 93.2504139079636, 93.2504139079636, 93.2504139079636, 93.2504139079636, 93.2504139079636, 93.2504139079636, 93.2504139079636, 93.2504139079636, 93.2504139079636, 93.2504139079636, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
